cache_lines,MRC
48896,0.00134551
49152,0.00133652
49408,0.00132697
49664,0.00131757
49920,0.00130787
50176,0.00129841
50432,0.00128984
50688,0.00128186
50944,0.00127252
51200,0.00126444
51456,0.00125521
51712,0.00124655
51968,0.00123867
52224,0.0012301
52480,0.00122125
52736,0.00121281
52992,0.00120535
53248,0.00119723
53504,0.00118845
53760,0.00118114
54016,0.00117246
54272,0.0011647
54528,0.00115654
54784,0.00114875
55040,0.00114152
55296,0.00113469
55552,0.00112655
55808,0.00111779
56064,0.00110976
56320,0.00110159
56576,0.00109342
56832,0.00108643
57088,0.00107828
57344,0.00107134
57600,0.00106288
57856,0.00105522
58112,0.00104525
58368,0.00103822
58624,0.00103007
58880,0.00102332
59136,0.00101569
59392,0.00100869
59648,0.00100234
59904,0.000995144
60160,0.00098779
60416,0.000979827
60672,0.00097157
60928,0.000964668
61184,0.000958501
61440,0.000951452
61696,0.000943941
61952,0.000936475
62208,0.00092993
62464,0.000923319
62720,0.00091602
62976,0.00090911
63232,0.000902353
63488,0.000894391
63744,0.000888064
64000,0.000881035
64256,0.000874497
64512,0.000868076
64768,0.000861276
65024,0.000854658
65280,0.000848274
65536,0.000841419
65792,0.00083555
66048,0.000828851
66304,0.00082265
66560,0.000816512
66816,0.000811216
67072,0.00080489
67328,0.000799513
67584,0.000794005
67840,0.000788042
68096,0.000781748
68352,0.000776187
68608,0.000770514
68864,0.000764091
69120,0.000758192
69376,0.000751735
69632,0.00074572
69888,0.000739711
70144,0.000733578
70400,0.000727884
70656,0.000721925
70912,0.000715687
71168,0.00070952
71424,0.000703437
71680,0.000697224
71936,0.000690555
72192,0.000684535
72448,0.000677269
72704,0.000671118
72960,0.000664896
73216,0.000658408
73472,0.000652266
73728,0.000646405
73984,0.000640108
74240,0.000634337
74496,0.000629319
74752,0.000623616
75008,0.000618052
75264,0.000611142
75520,0.000604317
75776,0.000597169
76032,0.000589993
76288,0.000583171
76544,0.000576788
76800,0.000570494
77056,0.000564914
77312,0.000558606
77568,0.000551329
77824,0.000545174
78080,0.00053838
78336,0.00053149
78592,0.000525768
78848,0.000519021
79104,0.000512604
79360,0.000505492
79616,0.000498679
79872,0.000490365
80128,0.000482036
80384,0.000475097
80640,0.000468422
80896,0.000462025
81152,0.000455455
81408,0.000449093
81664,0.000442836
81920,0.000435631
82176,0.000427204
82432,0.000420894
82688,0.000413564
82944,0.000406067
83200,0.000398659
83456,0.00039115
83712,0.000384539
83968,0.000376377
84224,0.000368792
84480,0.000361459
84736,0.000353914
84992,0.000345041
85248,0.000336978
85504,0.000328347
85760,0.000320769
86016,0.00031304
86272,0.000304052
86528,0.000296099
86784,0.000288725
87040,0.000281703
87296,0.000276094
87552,0.000268923
87808,0.000261461
88064,0.000256261
88320,0.000250633
88576,0.000246658
88832,0.000242588
89088,0.000239038
89344,0.0002357
89600,0.000232117
89856,0.00022898
90112,0.000224976
90368,0.00022174
90624,0.000218568
90880,0.000214428
91136,0.000210838
91392,0.000207626
91648,0.000204596
91904,0.000201364
92160,0.000198047
92416,0.000195012
92672,0.000192188
92928,0.000189015
93184,0.000185888
93440,0.000182603
93696,0.00017899
93952,0.000175489
94208,0.000171137
94464,0.000167422
94720,0.000163975
94976,0.000160208
95232,0.000157036
95488,0.000154009
95744,0.000151296
96000,0.000148573
96256,0.000145447
96512,0.000141753
96768,0.000139619
97024,0.000137284
97280,0.000134212
97536,0.000130158
97792,0.00012694
98048,0.000124188
98304,0.000121621
98560,0.00011893
98816,0.000116646
99072,0.000114288
99328,0.000112124
99584,0.000109888
99840,0.000107958
100096,0.000105492
100352,0.000103777
100608,0.000102544
100864,0.000100324
101120,9.86428e-05
101376,9.6917e-05
101632,9.52083e-05
101888,9.34954e-05
102144,9.21465e-05
102400,9.04869e-05
102656,8.91735e-05
102912,8.71034e-05
103168,8.57257e-05
103424,8.44433e-05
103680,8.29598e-05
103936,8.15848e-05
104192,8.01006e-05
104448,7.87435e-05
104704,7.7873e-05
104960,7.69136e-05
105216,7.59285e-05
105472,7.504e-05
105728,7.42418e-05
105984,7.32472e-05
106240,7.21268e-05
106496,7.12171e-05
106752,7.03897e-05
107008,6.92693e-05
107264,6.80928e-05
107520,6.68628e-05
107776,6.59235e-05
108032,6.50461e-05
108288,6.44093e-05
108544,6.38066e-05
108800,6.29559e-05
109056,6.22705e-05
109312,6.16637e-05
109568,6.11699e-05
109824,6.04039e-05
110080,5.97741e-05
110336,5.89716e-05
110592,5.83034e-05
110848,5.77606e-05
111104,5.74111e-05
111360,5.69481e-05
111616,5.64616e-05
111872,5.6132e-05
112128,5.56293e-05
112384,5.50335e-05
112640,5.46037e-05
112896,5.4245e-05
113152,5.39479e-05
113408,5.35213e-05
113664,5.29277e-05
113920,5.2534e-05
114176,5.20673e-05
114432,5.1715e-05
114688,5.11781e-05
114944,5.06242e-05
115200,5.02987e-05
115456,4.99747e-05
115712,4.95868e-05
115968,4.93892e-05
116224,4.89576e-05
116480,4.87171e-05
116736,4.8638e-05
116992,4.82831e-05
117248,4.7964e-05
117504,4.76435e-05
117760,4.74913e-05
118016,4.74349e-05
118272,4.70186e-05
118528,4.64374e-05
118784,4.60552e-05
119040,4.57345e-05
119296,4.54436e-05
119552,4.51189e-05
119808,4.49371e-05
120064,4.47176e-05
120320,4.44234e-05
120576,4.40908e-05
120832,4.37508e-05
121088,4.34419e-05
121344,4.29894e-05
121600,4.28831e-05
121856,4.26674e-05
122112,4.23915e-05
122368,4.22218e-05
122624,4.20814e-05
122880,4.18693e-05
123136,4.14328e-05
123392,4.11198e-05
123648,4.08447e-05
123904,4.06491e-05
124160,4.04927e-05
124416,4.02526e-05
124672,4.00887e-05
124928,3.99786e-05
125184,3.98032e-05
125440,3.96508e-05
125696,3.95832e-05
125952,3.95437e-05
126208,3.9479e-05
126464,3.92809e-05
126720,3.91975e-05
126976,3.90741e-05
127232,3.899e-05
127488,3.89452e-05
127744,3.88894e-05
128000,3.87363e-05
128256,3.87133e-05
128512,3.86738e-05
128768,3.84496e-05
129024,3.8349e-05
129280,3.80594e-05
129536,3.79621e-05
129792,3.78673e-05
130048,3.78434e-05
130304,3.77248e-05
130560,3.74164e-05
130816,3.73426e-05
131072,3.72131e-05
131328,3.71624e-05
131584,3.70323e-05
131840,3.70131e-05
132096,3.69691e-05
132352,3.6782e-05
132608,3.66177e-05
132864,3.64595e-05
133120,3.63805e-05
133376,3.63173e-05
133632,3.63014e-05
133888,3.62618e-05
134144,3.61515e-05
134400,3.61037e-05
134656,3.60382e-05
134912,3.58664e-05
135168,3.57478e-05
135424,3.57478e-05
135680,3.57478e-05
135936,3.57083e-05
136192,3.5624e-05
136448,3.55279e-05
136704,3.54709e-05
136960,3.53742e-05
137216,3.53129e-05
137472,3.52338e-05
137728,3.52338e-05
137984,3.52338e-05
138240,3.51942e-05
138496,3.51547e-05
138752,3.51547e-05
139008,3.51082e-05
139264,3.48912e-05
139520,3.48384e-05
139776,3.47988e-05
140032,3.47051e-05
140288,3.46011e-05
140544,3.4443e-05
140800,3.43721e-05
141056,3.42453e-05
141312,3.4209e-05
141568,3.41662e-05
141824,3.4008e-05
142080,3.39424e-05
142336,3.38894e-05
142592,3.38526e-05
142848,3.38103e-05
143104,3.37708e-05
143360,3.37569e-05
143616,3.36458e-05
143872,3.3574e-05
144128,3.35731e-05
144384,3.34274e-05
144640,3.32037e-05
144896,3.30986e-05
145152,3.30195e-05
145408,3.29027e-05
145664,3.28344e-05
145920,3.27427e-05
146176,3.27032e-05
146432,3.26464e-05
146688,3.24932e-05
146944,3.24584e-05
147200,3.23869e-05
147456,3.23869e-05
147712,3.23869e-05
147968,3.23581e-05
148224,3.23078e-05
148480,3.23078e-05
148736,3.22527e-05
148992,3.22287e-05
149248,3.21892e-05
149504,3.21892e-05
149760,3.21506e-05
150016,3.20754e-05
150272,3.2031e-05
150528,3.2031e-05
150784,3.2031e-05
151040,3.2031e-05
151296,3.2031e-05
151552,3.2031e-05
151808,3.19519e-05
152064,3.19519e-05
152320,3.19519e-05
152576,3.19519e-05
152832,3.19124e-05
153088,3.19124e-05
153344,3.18854e-05
153600,3.18492e-05
153856,3.18333e-05
154112,3.17938e-05
154368,3.17657e-05
154624,3.17147e-05
154880,3.17147e-05
155136,3.17147e-05
155392,3.17126e-05
155648,3.16364e-05
155904,3.15565e-05
156160,3.15565e-05
156416,3.14861e-05
156672,3.14379e-05
156928,3.14116e-05
157184,3.13588e-05
157440,3.13193e-05
157696,3.12993e-05
157952,3.12797e-05
158208,3.12636e-05
158464,3.12402e-05
158720,3.12402e-05
158976,3.12295e-05
159232,3.11917e-05
159488,3.11611e-05
159744,3.10425e-05
160000,3.10381e-05
160256,3.09634e-05
160512,3.09239e-05
160768,3.08843e-05
161024,3.08842e-05
161280,3.07671e-05
161536,3.07657e-05
161792,3.07262e-05
162048,3.06891e-05
162304,3.06866e-05
162560,3.06866e-05
162816,3.06866e-05
163072,3.06471e-05
163328,3.05371e-05
163584,3.04889e-05
163840,3.04889e-05
164096,3.04889e-05
164352,3.04889e-05
164608,3.04494e-05
164864,3.04136e-05
165120,3.03737e-05
165376,3.03703e-05
165632,3.02964e-05
165888,3.02912e-05
166144,3.02531e-05
166400,3.02517e-05
166656,3.02121e-05
166912,3.02121e-05
167168,3.01726e-05
167424,3.01726e-05
167680,3.01331e-05
167936,3.01331e-05
168192,3.01275e-05
168448,3.0054e-05
168704,3.00144e-05
168960,2.99749e-05
169216,2.99749e-05
169472,2.99749e-05
169728,2.99749e-05
169984,2.99749e-05
170240,2.99188e-05
170496,2.98563e-05
170752,2.98563e-05
171008,2.98563e-05
171264,2.98563e-05
171520,2.98311e-05
171776,2.98167e-05
172032,2.98167e-05
172288,2.98167e-05
172544,2.97514e-05
172800,2.97377e-05
173056,2.96612e-05
173312,2.9619e-05
173568,2.9619e-05
173824,2.9619e-05
174080,2.96121e-05
174336,2.95795e-05
174592,2.95795e-05
174848,2.95795e-05
175104,2.95625e-05
175360,2.954e-05
175616,2.954e-05
175872,2.95004e-05
176128,2.95004e-05
176384,2.94852e-05
176640,2.94609e-05
176896,2.94609e-05
177152,2.94609e-05
177408,2.94609e-05
177664,2.94609e-05
177920,2.94609e-05
178176,2.94358e-05
178432,2.94213e-05
178688,2.93933e-05
178944,2.93818e-05
179200,2.93818e-05
179456,2.93491e-05
179712,2.93423e-05
179968,2.93064e-05
180224,2.93027e-05
180480,2.92636e-05
180736,2.92236e-05
180992,2.92236e-05
181248,2.92236e-05
181504,2.92236e-05
181760,2.92153e-05
182016,2.91841e-05
182272,2.91841e-05
182528,2.91841e-05
182784,2.91841e-05
183040,2.91841e-05
183296,2.91841e-05
183552,2.91841e-05
183808,2.91841e-05
184064,2.91595e-05
184320,2.91446e-05
184576,2.91446e-05
184832,2.91144e-05
185088,2.9105e-05
185344,2.9105e-05
185600,2.9069e-05
185856,2.90655e-05
186112,2.90259e-05
186368,2.90259e-05
186624,2.9017e-05
186880,2.89469e-05
187136,2.89469e-05
187392,2.89469e-05
187648,2.89469e-05
187904,2.89469e-05
188160,2.89469e-05
188416,2.89469e-05
188672,2.89469e-05
188928,2.89231e-05
189184,2.89073e-05
189440,2.89073e-05
189696,2.89073e-05
189952,2.89073e-05
190208,2.88725e-05
190464,2.88307e-05
190720,2.88282e-05
190976,2.88282e-05
191232,2.88193e-05
191488,2.87492e-05
191744,2.87492e-05
192000,2.87374e-05
192256,2.87096e-05
192512,2.87096e-05
192768,2.87096e-05
193024,2.86879e-05
193280,2.86458e-05
193536,2.86305e-05
193792,2.86305e-05
194048,2.86305e-05
194304,2.86305e-05
194560,2.85932e-05
194816,2.8591e-05
195072,2.8591e-05
195328,2.8591e-05
195584,2.8591e-05
195840,2.8591e-05
196096,2.85773e-05
196352,2.85514e-05
196608,2.85323e-05
196864,2.85119e-05
197120,2.85119e-05
197376,2.84844e-05
197632,2.8442e-05
197888,2.83995e-05
198144,2.83933e-05
198400,2.8354e-05
198656,2.83537e-05
198912,2.8348e-05
199168,2.83142e-05
199424,2.83142e-05
199680,2.83142e-05
199936,2.83142e-05
200192,2.83142e-05
200448,2.83142e-05
200704,2.83142e-05
200960,2.82839e-05
201216,2.82747e-05
201472,2.82747e-05
201728,2.82747e-05
201984,2.82747e-05
202240,2.82747e-05
202496,2.82747e-05
202752,2.82747e-05
203008,2.82588e-05
203264,2.82351e-05
203520,2.82351e-05
203776,2.82096e-05
204032,2.81956e-05
204288,2.81956e-05
204544,2.81956e-05
204800,2.81956e-05
205056,2.81956e-05
205312,2.81901e-05
205568,2.8156e-05
205824,2.8156e-05
206080,2.8156e-05
206336,2.8156e-05
206592,2.8156e-05
206848,2.8156e-05
207104,2.8156e-05
207360,2.8124e-05
207616,2.81165e-05
207872,2.81165e-05
208128,2.81139e-05
208384,2.8077e-05
208640,2.8077e-05
208896,2.8077e-05
209152,2.8077e-05
209408,2.8077e-05
209664,2.8077e-05
209920,2.8077e-05
210176,2.8077e-05
210432,2.8077e-05
210688,2.8077e-05
210944,2.80761e-05
211200,2.80374e-05
211456,2.80374e-05
211712,2.80374e-05
211968,2.80374e-05
212224,2.80374e-05
212480,2.80374e-05
212736,2.80374e-05
212992,2.80086e-05
213248,2.79655e-05
213504,2.79223e-05
213760,2.79188e-05
214016,2.79188e-05
214272,2.79188e-05
214528,2.79076e-05
214784,2.78643e-05
215040,2.78397e-05
215296,2.78172e-05
215552,2.78002e-05
215808,2.78002e-05
216064,2.78002e-05
216320,2.78002e-05
216576,2.78002e-05
216832,2.78002e-05
217088,2.78002e-05
217344,2.78002e-05
217600,2.78002e-05
217856,2.78002e-05
218112,2.78002e-05
218368,2.78002e-05
218624,2.78002e-05
218880,2.78002e-05
219136,2.78002e-05
219392,2.78002e-05
219648,2.78002e-05
219904,2.77871e-05
220160,2.77606e-05
220416,2.77606e-05
220672,2.77606e-05
220928,2.77606e-05
221184,2.77606e-05
221440,2.77606e-05
221696,2.77606e-05
221952,2.77606e-05
222208,2.77606e-05
222464,2.77606e-05
222720,2.77606e-05
222976,2.77606e-05
223232,2.77606e-05
223488,2.77606e-05
223744,2.77606e-05
224000,2.77606e-05
224256,2.77606e-05
224512,2.77606e-05
224768,2.77606e-05
225024,2.77606e-05
225280,2.77606e-05
225536,2.77606e-05
225792,2.77606e-05
226048,2.77606e-05
226304,2.77606e-05
226560,2.77606e-05
226816,2.77602e-05
227072,2.77211e-05
227328,2.77211e-05
227584,2.77211e-05
227840,2.77211e-05
228096,2.77211e-05
228352,2.76968e-05
228608,2.76816e-05
228864,2.76816e-05
229120,2.76816e-05
229376,2.76816e-05
229632,2.76816e-05
229888,2.76816e-05
230144,2.76816e-05
230400,2.76816e-05
230656,2.76603e-05
230912,2.7642e-05
231168,2.7642e-05
231424,2.7642e-05
231680,2.7642e-05
231936,2.76397e-05
232192,2.76025e-05
232448,2.76025e-05
232704,2.76025e-05
232960,2.75835e-05
233216,2.75629e-05
233472,2.75629e-05
233728,2.75629e-05
233984,2.75629e-05
234240,2.75629e-05
234496,2.75629e-05
234752,2.75629e-05
235008,2.75629e-05
235264,2.75629e-05
235520,2.75629e-05
235776,2.75629e-05
236032,2.75629e-05
236288,2.75629e-05
236544,2.75629e-05
236800,2.75414e-05
237056,2.75234e-05
237312,2.75234e-05
237568,2.75234e-05
237824,2.75234e-05
238080,2.75234e-05
238336,2.75234e-05
238592,2.75234e-05
238848,2.75234e-05
239104,2.75234e-05
239360,2.75234e-05
239616,2.75234e-05
239872,2.75234e-05
240128,2.75234e-05
240384,2.75234e-05
240640,2.75234e-05
240896,2.75234e-05
241152,2.75234e-05
241408,2.75027e-05
241664,2.74808e-05
241920,2.74588e-05
242176,2.74293e-05
242432,2.73853e-05
242688,2.73652e-05
242944,2.73652e-05
243200,2.73652e-05
243456,2.73652e-05
243712,2.73652e-05
243968,2.73616e-05
244224,2.73395e-05
244480,2.73257e-05
244736,2.73257e-05
244992,2.73257e-05
245248,2.73257e-05
245504,2.73257e-05
245760,2.73257e-05
246016,2.73257e-05
246272,2.73257e-05
246528,2.73257e-05
246784,2.73257e-05
247040,2.73257e-05
247296,2.73257e-05
247552,2.73257e-05
247808,2.73257e-05
248064,2.73257e-05
248320,2.73257e-05
248576,2.73257e-05
248832,2.73257e-05
249088,2.73257e-05
249344,2.73257e-05
249600,2.73108e-05
249856,2.72887e-05
250112,2.72862e-05
250368,2.72862e-05
250624,2.72862e-05
250880,2.72862e-05
251136,2.72862e-05
251392,2.72862e-05
251648,2.72862e-05
251904,2.72862e-05
252160,2.72862e-05
252416,2.72862e-05
252672,2.72827e-05
252928,2.72606e-05
253184,2.72466e-05
253440,2.72466e-05
253696,2.72466e-05
253952,2.72466e-05
254208,2.72466e-05
254464,2.72466e-05
254720,2.72466e-05
254976,2.72466e-05
255232,2.72466e-05
255488,2.72466e-05
255744,2.72466e-05
256000,2.72466e-05
256256,2.72466e-05
256512,2.72466e-05
256768,2.72448e-05
257024,2.72226e-05
257280,2.72071e-05
257536,2.72071e-05
257792,2.72071e-05
258048,2.72071e-05
258304,2.72071e-05
258560,2.72071e-05
258816,2.72071e-05
259072,2.72071e-05
259328,2.72071e-05
259584,2.72071e-05
259840,2.72071e-05
260096,2.72071e-05
260352,2.72071e-05
260608,2.72071e-05
260864,2.72071e-05
261120,2.72071e-05
261376,2.72015e-05
261632,2.71793e-05
261888,2.71675e-05
262144,2.71675e-05
262400,2.71675e-05
262656,2.71675e-05
262912,2.71675e-05
263168,2.71675e-05
263424,2.71675e-05
263680,2.71675e-05
263936,2.71675e-05
264192,2.71675e-05
264448,2.71675e-05
264704,2.71326e-05
264960,2.70885e-05
265216,2.70885e-05
265472,2.70885e-05
265728,2.70885e-05
265984,2.70885e-05
266240,2.70885e-05
266496,2.70885e-05
266752,2.70885e-05
267008,2.70885e-05
267264,2.70885e-05
267520,2.70885e-05
267776,2.70805e-05
268032,2.70582e-05
268288,2.70489e-05
268544,2.70489e-05
268800,2.70489e-05
269056,2.70489e-05
269312,2.70489e-05
269568,2.70489e-05
269824,2.70489e-05
270080,2.70489e-05
270336,2.70489e-05
270592,2.70489e-05
270848,2.70489e-05
271104,2.70489e-05
271360,2.70489e-05
271616,2.70489e-05
271872,2.70489e-05
272128,2.70489e-05
272384,2.70489e-05
272640,2.70489e-05
272896,2.70489e-05
273152,2.70489e-05
273408,2.70489e-05
273664,2.70489e-05
273920,2.70489e-05
274176,2.70489e-05
274432,2.70489e-05
274688,2.70489e-05
274944,2.70489e-05
275200,2.70489e-05
275456,2.70489e-05
275712,2.70489e-05
275968,2.70489e-05
276224,2.70489e-05
276480,2.70489e-05
276736,2.70489e-05
276992,2.70489e-05
277248,2.7046e-05
277504,2.70237e-05
277760,2.70094e-05
278016,2.70094e-05
278272,2.70094e-05
278528,2.70094e-05
278784,2.70094e-05
279040,2.70094e-05
279296,2.70094e-05
279552,2.70094e-05
279808,2.70094e-05
280064,2.70094e-05
280320,2.70094e-05
280576,2.70094e-05
280832,2.70094e-05
281088,2.70094e-05
281344,2.70094e-05
281600,2.70094e-05
281856,2.70094e-05
282112,2.70094e-05
282368,2.70094e-05
282624,2.70094e-05
282880,2.70094e-05
283136,2.70094e-05
283392,2.70094e-05
283648,2.70094e-05
283904,2.70094e-05
284160,2.69965e-05
284416,2.69741e-05
284672,2.69698e-05
284928,2.69698e-05
285184,2.69698e-05
285440,2.69698e-05
285696,2.69698e-05
285952,2.69698e-05
286208,2.69698e-05
286464,2.69698e-05
286720,2.69698e-05
286976,2.69698e-05
287232,2.69698e-05
287488,2.69698e-05
287744,2.69698e-05
288000,2.69698e-05
288256,2.69698e-05
288512,2.69698e-05
288768,2.69497e-05
289024,2.69303e-05
289280,2.69303e-05
289536,2.69303e-05
289792,2.69303e-05
290048,2.69303e-05
290304,2.69303e-05
290560,2.69303e-05
290816,2.69286e-05
291072,2.69062e-05
291328,2.68908e-05
291584,2.68908e-05
291840,2.68784e-05
292096,2.6856e-05
292352,2.68512e-05
292608,2.68512e-05
292864,2.68512e-05
293120,2.68512e-05
293376,2.68512e-05
293632,2.68512e-05
293888,2.68512e-05
294144,2.68512e-05
294400,2.68512e-05
294656,2.68512e-05
294912,2.68461e-05
295168,2.68236e-05
295424,2.68117e-05
295680,2.68117e-05
295936,2.68117e-05
296192,2.68117e-05
296448,2.68117e-05
296704,2.68117e-05
296960,2.68117e-05
297216,2.68117e-05
297472,2.68117e-05
297728,2.68117e-05
297984,2.68117e-05
298240,2.67908e-05
298496,2.67682e-05
298752,2.67457e-05
299008,2.67326e-05
299264,2.67326e-05
299520,2.67175e-05
299776,2.66949e-05
300032,2.6693e-05
300288,2.6693e-05
300544,2.6693e-05
300800,2.6693e-05
301056,2.6693e-05
301312,2.6693e-05
301568,2.6693e-05
301824,2.6693e-05
302080,2.66892e-05
302336,2.66666e-05
302592,2.6644e-05
302848,2.66213e-05
303104,2.6614e-05
303360,2.6614e-05
303616,2.6614e-05
303872,2.6614e-05
304128,2.6614e-05
304384,2.6614e-05
304640,2.6614e-05
304896,2.6614e-05
305152,2.6614e-05
305408,2.6614e-05
305664,2.6614e-05
305920,2.6614e-05
306176,2.6614e-05
306432,2.6614e-05
306688,2.6614e-05
306944,2.6614e-05
307200,2.6614e-05
307456,2.6614e-05
307712,2.6614e-05
307968,2.6614e-05
308224,2.6614e-05
308480,2.6614e-05
308736,2.6614e-05
308992,2.6614e-05
309248,2.6614e-05
309504,2.6614e-05
309760,2.6614e-05
310016,2.6614e-05
310272,2.65965e-05
310528,2.65744e-05
310784,2.65744e-05
311040,2.65744e-05
311296,2.65744e-05
311552,2.65744e-05
311808,2.65744e-05
312064,2.65744e-05
312320,2.65744e-05
312576,2.65744e-05
312832,2.65744e-05
313088,2.65744e-05
313344,2.65744e-05
313600,2.65744e-05
313856,2.65744e-05
314112,2.65744e-05
314368,2.65744e-05
314624,2.65744e-05
314880,2.65744e-05
315136,2.65606e-05
315392,2.65378e-05
315648,2.65349e-05
315904,2.65349e-05
316160,2.65349e-05
316416,2.65349e-05
316672,2.65349e-05
316928,2.65349e-05
317184,2.65349e-05
317440,2.65349e-05
317696,2.65349e-05
317952,2.65349e-05
318208,2.65349e-05
318464,2.65349e-05
318720,2.65349e-05
318976,2.65349e-05
319232,2.65349e-05
319488,2.65349e-05
319744,2.65349e-05
320000,2.65349e-05
320256,2.65349e-05
320512,2.65349e-05
320768,2.65349e-05
321024,2.65349e-05
321280,2.65349e-05
321536,2.65349e-05
321792,2.65349e-05
322048,2.65349e-05
322304,2.6517e-05
322560,2.64953e-05
322816,2.64953e-05
323072,2.64953e-05
323328,2.64953e-05
323584,2.64953e-05
323840,2.64953e-05
324096,2.64953e-05
324352,2.64953e-05
324608,2.64953e-05
324864,2.64953e-05
325120,2.64953e-05
325376,2.64953e-05
325632,2.64953e-05
325888,2.6475e-05
326144,2.64558e-05
326400,2.64558e-05
326656,2.64558e-05
326912,2.64558e-05
327168,2.64558e-05
327424,2.64558e-05
327680,2.64558e-05
327936,2.64558e-05
328192,2.64558e-05
328448,2.64558e-05
328704,2.64558e-05
328960,2.64041e-05
329216,2.6336e-05
329472,2.62902e-05
329728,2.62581e-05
329984,2.62581e-05
330240,2.62581e-05
330496,2.62581e-05
330752,2.62383e-05
331008,2.62186e-05
331264,2.62186e-05
331520,2.62186e-05
331776,2.62186e-05
332032,2.62186e-05
332288,2.62186e-05
332544,2.62186e-05
332800,2.62186e-05
333056,2.62186e-05
333312,2.62186e-05
333568,2.62186e-05
333824,2.62186e-05
334080,2.62186e-05
334336,2.62186e-05
334592,2.62186e-05
334848,2.62186e-05
335104,2.62186e-05
335360,2.62186e-05
335616,2.62186e-05
335872,2.62186e-05
336128,2.62186e-05
336384,2.62186e-05
336640,2.62186e-05
336896,2.62186e-05
337152,2.62186e-05
337408,2.62186e-05
337664,2.62017e-05
337920,2.61556e-05
338176,2.61395e-05
338432,2.61395e-05
338688,2.61395e-05
338944,2.61395e-05
339200,2.61395e-05
339456,2.61395e-05
339712,2.61395e-05
339968,2.61395e-05
340224,2.61395e-05
340480,2.61395e-05
340736,2.61395e-05
340992,2.61395e-05
341248,2.61395e-05
341504,2.61395e-05
341760,2.61395e-05
342016,2.61395e-05
342272,2.61395e-05
342528,2.61275e-05
342784,2.61044e-05
343040,2.60999e-05
343296,2.60999e-05
343552,2.60999e-05
343808,2.60999e-05
