cache_lines,MRC
84224,0.000381683
84480,0.000372036
84736,0.00036321
84992,0.000354289
85248,0.000346412
85504,0.000338579
85760,0.000331421
86016,0.00032542
86272,0.000317745
86528,0.000310638
86784,0.000305021
87040,0.000299506
87296,0.000294627
87552,0.000290544
87808,0.000286351
88064,0.000281388
88320,0.000276859
88576,0.000272406
88832,0.000268519
89088,0.000264385
89344,0.000260307
89600,0.000256643
89856,0.000252508
90112,0.00024885
90368,0.000244316
90624,0.00024004
90880,0.00023658
91136,0.000233179
91392,0.00022958
91648,0.000225633
91904,0.00022168
92160,0.000217561
92416,0.000213837
92672,0.000209215
92928,0.000205404
93184,0.000200905
93440,0.000196571
93696,0.000192865
93952,0.000189406
94208,0.000185876
94464,0.00018244
94720,0.000178761
94976,0.00017418
95232,0.000170287
95488,0.000166838
95744,0.00016402
96000,0.000160719
96256,0.000156471
96512,0.000152864
96768,0.000148491
97024,0.000144965
97280,0.000142888
97536,0.000140271
97792,0.000137551
98048,0.000134235
98304,0.000131647
98560,0.000128444
98816,0.000125992
99072,0.000123666
99328,0.000121618
99584,0.000118798
99840,0.000116167
100096,0.000114247
100352,0.000111836
100608,0.000110059
100864,0.000107819
101120,0.000106275
101376,0.000104495
101632,0.000102547
101888,0.000100431
102144,9.8923e-05
102400,9.73737e-05
102656,9.53761e-05
102912,9.37701e-05
103168,9.21843e-05
103424,9.08515e-05
103680,8.96824e-05
103936,8.83683e-05
104192,8.68999e-05
104448,8.53304e-05
104704,8.38245e-05
104960,8.25567e-05
105216,8.11399e-05
105472,7.9936e-05
105728,7.84351e-05
105984,7.64467e-05
106240,7.56294e-05
106496,7.41822e-05
106752,7.32268e-05
107008,7.20854e-05
107264,7.10396e-05
107520,7.02659e-05
107776,6.96049e-05
108032,6.85399e-05
108288,6.77781e-05
108544,6.71249e-05
108800,6.64733e-05
109056,6.53745e-05
109312,6.48549e-05
109568,6.43555e-05
109824,6.38278e-05
110080,6.30776e-05
110336,6.23488e-05
110592,6.19511e-05
110848,6.13972e-05
111104,6.0733e-05
111360,6.01136e-05
111616,5.96437e-05
111872,5.91707e-05
112128,5.87162e-05
112384,5.84405e-05
112640,5.80681e-05
112896,5.77159e-05
113152,5.72892e-05
113408,5.70352e-05
113664,5.65215e-05
113920,5.59692e-05
114176,5.54252e-05
114432,5.50563e-05
114688,5.461e-05
114944,5.45048e-05
115200,5.42454e-05
115456,5.38762e-05
115712,5.35705e-05
115968,5.32488e-05
116224,5.31856e-05
116480,5.28372e-05
116736,5.23437e-05
116992,5.19485e-05
117248,5.17296e-05
117504,5.12273e-05
117760,5.08138e-05
118016,5.0504e-05
118272,5.01044e-05
118528,4.97057e-05
118784,4.93819e-05
119040,4.89281e-05
119296,4.85626e-05
119552,4.82379e-05
119808,4.80112e-05
120064,4.78057e-05
120320,4.75977e-05
120576,4.73682e-05
120832,4.69858e-05
121088,4.6587e-05
121344,4.61137e-05
121600,4.58059e-05
121856,4.55479e-05
122112,4.51999e-05
122368,4.50708e-05
122624,4.49306e-05
122880,4.45195e-05
123136,4.42438e-05
123392,4.41519e-05
123648,4.38303e-05
123904,4.37385e-05
124160,4.36006e-05
124416,4.34703e-05
124672,4.33035e-05
124928,4.30952e-05
125184,4.30542e-05
125440,4.28778e-05
125696,4.27661e-05
125952,4.26615e-05
126208,4.25298e-05
126464,4.23433e-05
126720,4.2265e-05
126976,4.20878e-05
127232,4.19466e-05
127488,4.17265e-05
127744,4.16379e-05
128000,4.1549e-05
128256,4.13588e-05
128512,4.11196e-05
128768,4.10737e-05
129024,4.09818e-05
129280,4.09359e-05
129536,4.0844e-05
129792,4.07521e-05
130048,4.06389e-05
130304,4.05251e-05
130560,4.04541e-05
130816,4.03845e-05
131072,4.03142e-05
131328,4.01949e-05
131584,4.01089e-05
131840,3.9987e-05
132096,3.97678e-05
132352,3.96035e-05
132608,3.94657e-05
132864,3.94657e-05
133120,3.93672e-05
133376,3.92737e-05
133632,3.91633e-05
133888,3.89871e-05
134144,3.89603e-05
134400,3.89143e-05
134656,3.88305e-05
134912,3.87306e-05
135168,3.87306e-05
135424,3.87179e-05
135680,3.85527e-05
135936,3.84549e-05
136192,3.83729e-05
136448,3.8363e-05
136704,3.82641e-05
136960,3.80414e-05
137216,3.79495e-05
137472,3.78674e-05
137728,3.78571e-05
137984,3.77657e-05
138240,3.77198e-05
138496,3.76279e-05
138752,3.76279e-05
139008,3.76279e-05
139264,3.7582e-05
139520,3.74119e-05
139776,3.73982e-05
140032,3.73982e-05
140288,3.72604e-05
140544,3.71787e-05
140800,3.70766e-05
141056,3.70437e-05
141312,3.69847e-05
141568,3.69406e-05
141824,3.66631e-05
142080,3.65607e-05
142336,3.64353e-05
142592,3.63128e-05
142848,3.62496e-05
143104,3.62496e-05
143360,3.62496e-05
143616,3.62036e-05
143872,3.60583e-05
144128,3.59739e-05
144384,3.58361e-05
144640,3.57442e-05
144896,3.57442e-05
145152,3.56983e-05
145408,3.56983e-05
145664,3.56745e-05
145920,3.56418e-05
146176,3.5563e-05
146432,3.55604e-05
146688,3.54226e-05
146944,3.54178e-05
147200,3.53767e-05
147456,3.53307e-05
147712,3.53307e-05
147968,3.52848e-05
148224,3.52848e-05
148480,3.52848e-05
148736,3.51469e-05
148992,3.51469e-05
149248,3.51469e-05
149504,3.5101e-05
149760,3.5048e-05
150016,3.50091e-05
150272,3.49797e-05
150528,3.49632e-05
150784,3.49632e-05
151040,3.49632e-05
151296,3.49632e-05
151552,3.48713e-05
151808,3.48657e-05
152064,3.47852e-05
152320,3.47794e-05
152576,3.46416e-05
152832,3.46416e-05
153088,3.46416e-05
153344,3.46416e-05
153600,3.46416e-05
153856,3.46325e-05
154112,3.45956e-05
154368,3.45956e-05
154624,3.45956e-05
154880,3.4584e-05
155136,3.45488e-05
155392,3.44675e-05
155648,3.44578e-05
155904,3.44118e-05
156160,3.44118e-05
156416,3.44118e-05
156672,3.43199e-05
156928,3.43199e-05
157184,3.42642e-05
157440,3.42281e-05
157696,3.41362e-05
157952,3.41362e-05
158208,3.40737e-05
158464,3.40443e-05
158720,3.40443e-05
158976,3.40443e-05
159232,3.39739e-05
159488,3.3922e-05
159744,3.38605e-05
160000,3.38175e-05
160256,3.37686e-05
160512,3.37434e-05
160768,3.37227e-05
161024,3.36767e-05
161280,3.36767e-05
161536,3.36767e-05
161792,3.36767e-05
162048,3.36767e-05
162304,3.36767e-05
162560,3.36767e-05
162816,3.36767e-05
163072,3.36308e-05
163328,3.35848e-05
163584,3.35848e-05
163840,3.35848e-05
164096,3.35848e-05
164352,3.35848e-05
164608,3.35848e-05
164864,3.35848e-05
165120,3.35848e-05
165376,3.35848e-05
165632,3.35848e-05
165888,3.35848e-05
166144,3.35848e-05
166400,3.35848e-05
166656,3.35848e-05
166912,3.35848e-05
167168,3.35505e-05
167424,3.35389e-05
167680,3.3493e-05
167936,3.3493e-05
168192,3.3493e-05
168448,3.3493e-05
168704,3.3493e-05
168960,3.3493e-05
169216,3.3447e-05
169472,3.3447e-05
169728,3.34023e-05
169984,3.33551e-05
170240,3.33092e-05
170496,3.33092e-05
170752,3.32632e-05
171008,3.32173e-05
171264,3.32173e-05
171520,3.318e-05
171776,3.31414e-05
172032,3.30795e-05
172288,3.30795e-05
172544,3.30709e-05
172800,3.30335e-05
173056,3.30335e-05
173312,3.3e-05
173568,3.29416e-05
173824,3.29416e-05
174080,3.29416e-05
174336,3.29416e-05
174592,3.29416e-05
174848,3.29416e-05
175104,3.28957e-05
175360,3.28957e-05
175616,3.28957e-05
175872,3.28835e-05
176128,3.28497e-05
176384,3.28497e-05
176640,3.28497e-05
176896,3.28497e-05
177152,3.28038e-05
177408,3.28038e-05
177664,3.28038e-05
177920,3.28038e-05
178176,3.27579e-05
178432,3.27579e-05
178688,3.27579e-05
178944,3.27579e-05
179200,3.27579e-05
179456,3.27433e-05
179712,3.27119e-05
179968,3.27097e-05
180224,3.2666e-05
180480,3.2666e-05
180736,3.2666e-05
180992,3.2666e-05
181248,3.262e-05
181504,3.2591e-05
181760,3.25741e-05
182016,3.25741e-05
182272,3.25538e-05
182528,3.25281e-05
182784,3.25281e-05
183040,3.25281e-05
183296,3.25192e-05
183552,3.24822e-05
183808,3.24822e-05
184064,3.24822e-05
184320,3.24822e-05
184576,3.24822e-05
184832,3.24822e-05
185088,3.24468e-05
185344,3.24035e-05
185600,3.23903e-05
185856,3.23903e-05
186112,3.23656e-05
186368,3.23444e-05
186624,3.23444e-05
186880,3.23444e-05
187136,3.23444e-05
187392,3.23326e-05
187648,3.22984e-05
187904,3.22984e-05
188160,3.22984e-05
188416,3.22968e-05
188672,3.22534e-05
188928,3.22525e-05
189184,3.22525e-05
189440,3.22525e-05
189696,3.22525e-05
189952,3.22525e-05
190208,3.22525e-05
190464,3.22525e-05
190720,3.22272e-05
190976,3.21836e-05
191232,3.214e-05
191488,3.21146e-05
191744,3.21146e-05
192000,3.21146e-05
192256,3.21146e-05
192512,3.21146e-05
192768,3.21078e-05
193024,3.20687e-05
193280,3.20687e-05
193536,3.20687e-05
193792,3.20687e-05
194048,3.2027e-05
194304,3.19832e-05
194560,3.19019e-05
194816,3.18849e-05
195072,3.18849e-05
195328,3.18849e-05
195584,3.18849e-05
195840,3.18296e-05
196096,3.1793e-05
196352,3.1793e-05
196608,3.1793e-05
196864,3.17728e-05
197120,3.17471e-05
197376,3.17304e-05
197632,3.17011e-05
197888,3.17011e-05
198144,3.17011e-05
198400,3.17011e-05
198656,3.1693e-05
198912,3.16488e-05
199168,3.16093e-05
199424,3.16093e-05
199680,3.16076e-05
199936,3.15633e-05
200192,3.15633e-05
200448,3.15633e-05
200704,3.15633e-05
200960,3.15233e-05
201216,3.14788e-05
201472,3.14714e-05
201728,3.14714e-05
201984,3.1437e-05
202240,3.14255e-05
202496,3.14255e-05
202752,3.13951e-05
203008,3.13795e-05
203264,3.13795e-05
203520,3.13795e-05
203776,3.13795e-05
204032,3.13554e-05
204288,3.13336e-05
204544,3.13336e-05
204800,3.13336e-05
205056,3.13336e-05
205312,3.13336e-05
205568,3.13336e-05
205824,3.13179e-05
206080,3.12876e-05
206336,3.12876e-05
206592,3.12876e-05
206848,3.12876e-05
207104,3.12876e-05
207360,3.12876e-05
207616,3.12876e-05
207872,3.12876e-05
208128,3.12876e-05
208384,3.12876e-05
208640,3.12876e-05
208896,3.12876e-05
209152,3.12876e-05
209408,3.12876e-05
209664,3.12876e-05
209920,3.12876e-05
210176,3.12876e-05
210432,3.12876e-05
210688,3.12876e-05
210944,3.12876e-05
211200,3.12876e-05
211456,3.12876e-05
211712,3.12876e-05
211968,3.12531e-05
212224,3.12082e-05
212480,3.11958e-05
212736,3.11642e-05
212992,3.11498e-05
213248,3.11498e-05
213504,3.11498e-05
213760,3.11498e-05
214016,3.1123e-05
214272,3.11039e-05
214528,3.11039e-05
214784,3.10553e-05
215040,3.1012e-05
215296,3.09892e-05
215552,3.0966e-05
215808,3.09446e-05
216064,3.08992e-05
216320,3.08742e-05
216576,3.08742e-05
216832,3.08549e-05
217088,3.08282e-05
217344,3.08282e-05
217600,3.08282e-05
217856,3.08282e-05
218112,3.08282e-05
218368,3.08282e-05
218624,3.08282e-05
218880,3.07971e-05
219136,3.07363e-05
219392,3.07363e-05
219648,3.07363e-05
219904,3.07363e-05
220160,3.07363e-05
220416,3.07363e-05
220672,3.07363e-05
220928,3.07363e-05
221184,3.07363e-05
221440,3.07363e-05
221696,3.07363e-05
221952,3.07363e-05
222208,3.07363e-05
222464,3.07363e-05
222720,3.07363e-05
222976,3.07363e-05
223232,3.07363e-05
223488,3.07363e-05
223744,3.07363e-05
224000,3.07363e-05
224256,3.07363e-05
224512,3.07363e-05
224768,3.07363e-05
225024,3.07363e-05
225280,3.07363e-05
225536,3.07293e-05
225792,3.06904e-05
226048,3.06904e-05
226304,3.06841e-05
226560,3.06444e-05
226816,3.06444e-05
227072,3.06444e-05
227328,3.06444e-05
227584,3.06444e-05
227840,3.06444e-05
228096,3.06444e-05
228352,3.06444e-05
228608,3.06444e-05
228864,3.06444e-05
229120,3.06444e-05
229376,3.06444e-05
229632,3.06444e-05
229888,3.06444e-05
230144,3.06444e-05
230400,3.06444e-05
230656,3.06444e-05
230912,3.06444e-05
231168,3.06444e-05
231424,3.06444e-05
231680,3.06444e-05
231936,3.06424e-05
232192,3.05985e-05
232448,3.05967e-05
232704,3.05525e-05
232960,3.05525e-05
233216,3.05525e-05
233472,3.05525e-05
233728,3.05511e-05
233984,3.05066e-05
234240,3.05066e-05
234496,3.05037e-05
234752,3.04147e-05
235008,3.04147e-05
235264,3.04147e-05
235520,3.04147e-05
235776,3.04103e-05
236032,3.03228e-05
236288,3.03228e-05
236544,3.03198e-05
236800,3.02769e-05
237056,3.02769e-05
237312,3.02769e-05
237568,3.02769e-05
237824,3.02769e-05
238080,3.02769e-05
238336,3.02713e-05
238592,3.02309e-05
238848,3.02246e-05
239104,3.0185e-05
239360,3.01776e-05
239616,3.0139e-05
239872,3.01306e-05
240128,3.0084e-05
240384,3.00472e-05
240640,3.00366e-05
240896,3.00012e-05
241152,3.00012e-05
241408,3.00012e-05
241664,3.00012e-05
241920,3.00012e-05
242176,3.00012e-05
242432,3.00012e-05
242688,2.99844e-05
242944,2.99553e-05
243200,2.99553e-05
243456,2.99553e-05
243712,2.99553e-05
243968,2.99553e-05
244224,2.99553e-05
244480,2.99553e-05
244736,2.99553e-05
244992,2.99553e-05
245248,2.99553e-05
245504,2.99553e-05
245760,2.99553e-05
246016,2.99553e-05
246272,2.99553e-05
246528,2.99553e-05
246784,2.99553e-05
247040,2.99553e-05
247296,2.99553e-05
247552,2.99553e-05
247808,2.99553e-05
248064,2.99553e-05
248320,2.99553e-05
248576,2.99553e-05
248832,2.99553e-05
249088,2.99553e-05
249344,2.99553e-05
249600,2.99553e-05
249856,2.99553e-05
250112,2.99553e-05
250368,2.99553e-05
250624,2.99553e-05
250880,2.9933e-05
251136,2.99096e-05
251392,2.98862e-05
251648,2.98634e-05
251904,2.98634e-05
252160,2.986e-05
252416,2.9813e-05
252672,2.97715e-05
252928,2.97715e-05
253184,2.97715e-05
253440,2.97715e-05
253696,2.97715e-05
253952,2.97715e-05
254208,2.97715e-05
254464,2.97715e-05
254720,2.97715e-05
254976,2.97715e-05
255232,2.97715e-05
255488,2.97715e-05
255744,2.97715e-05
256000,2.97715e-05
256256,2.97715e-05
256512,2.97715e-05
256768,2.97715e-05
257024,2.97715e-05
257280,2.97584e-05
257536,2.97348e-05
257792,2.97112e-05
258048,2.96876e-05
258304,2.96796e-05
258560,2.96796e-05
258816,2.96796e-05
259072,2.96796e-05
259328,2.96796e-05
259584,2.96796e-05
259840,2.96601e-05
260096,2.96364e-05
260352,2.96337e-05
260608,2.96337e-05
260864,2.96337e-05
261120,2.96337e-05
261376,2.96337e-05
261632,2.96337e-05
261888,2.96337e-05
262144,2.96337e-05
262400,2.96337e-05
262656,2.96337e-05
262912,2.96337e-05
263168,2.96337e-05
263424,2.96337e-05
263680,2.96337e-05
263936,2.96337e-05
264192,2.96337e-05
264448,2.96337e-05
264704,2.96337e-05
264960,2.96337e-05
265216,2.96227e-05
265472,2.95991e-05
265728,2.95754e-05
265984,2.95516e-05
266240,2.95418e-05
266496,2.95418e-05
266752,2.95418e-05
267008,2.95418e-05
267264,2.95418e-05
267520,2.95418e-05
267776,2.95418e-05
268032,2.95418e-05
268288,2.95418e-05
268544,2.95418e-05
268800,2.95418e-05
269056,2.95418e-05
269312,2.95418e-05
269568,2.95418e-05
269824,2.95418e-05
270080,2.95418e-05
270336,2.95418e-05
270592,2.95418e-05
270848,2.95418e-05
271104,2.95418e-05
271360,2.95418e-05
271616,2.95418e-05
271872,2.95418e-05
272128,2.95334e-05
272384,2.95097e-05
272640,2.94958e-05
272896,2.94958e-05
273152,2.94843e-05
273408,2.94605e-05
273664,2.94499e-05
273920,2.94499e-05
274176,2.94499e-05
274432,2.94499e-05
274688,2.94499e-05
274944,2.94499e-05
275200,2.94499e-05
275456,2.94499e-05
275712,2.94301e-05
275968,2.94062e-05
276224,2.94039e-05
276480,2.94039e-05
276736,2.94039e-05
276992,2.94039e-05
277248,2.94039e-05
277504,2.94039e-05
277760,2.94039e-05
278016,2.94039e-05
278272,2.94039e-05
278528,2.94039e-05
278784,2.94039e-05
279040,2.94039e-05
279296,2.94039e-05
279552,2.94039e-05
279808,2.94039e-05
280064,2.94039e-05
280320,2.94039e-05
280576,2.94039e-05
280832,2.94039e-05
281088,2.94039e-05
281344,2.94039e-05
281600,2.94039e-05
281856,2.94039e-05
282112,2.94039e-05
282368,2.94039e-05
282624,2.94039e-05
282880,2.94039e-05
283136,2.94039e-05
283392,2.94039e-05
283648,2.94039e-05
283904,2.94022e-05
284160,2.93784e-05
284416,2.9358e-05
284672,2.9358e-05
284928,2.9358e-05
285184,2.9358e-05
285440,2.9358e-05
285696,2.9358e-05
285952,2.9358e-05
286208,2.9358e-05
286464,2.9358e-05
286720,2.9358e-05
286976,2.9358e-05
287232,2.9358e-05
287488,2.9358e-05
287744,2.9358e-05
288000,2.9358e-05
288256,2.9358e-05
288512,2.9358e-05
288768,2.9358e-05
289024,2.9358e-05
289280,2.9358e-05
289536,2.9358e-05
289792,2.9358e-05
290048,2.9358e-05
290304,2.9358e-05
290560,2.9358e-05
290816,2.93548e-05
291072,2.93309e-05
291328,2.93121e-05
291584,2.93121e-05
291840,2.93121e-05
292096,2.93121e-05
292352,2.93121e-05
292608,2.93121e-05
292864,2.93121e-05
293120,2.93121e-05
293376,2.93121e-05
293632,2.93121e-05
293888,2.93121e-05
294144,2.93121e-05
294400,2.93121e-05
294656,2.93121e-05
294912,2.92938e-05
295168,2.92698e-05
295424,2.92661e-05
295680,2.92661e-05
295936,2.92661e-05
296192,2.92661e-05
296448,2.92661e-05
296704,2.92661e-05
296960,2.92661e-05
297216,2.92661e-05
297472,2.92661e-05
297728,2.926e-05
297984,2.9236e-05
298240,2.92202e-05
298496,2.92202e-05
298752,2.92202e-05
299008,2.92202e-05
299264,2.92202e-05
299520,2.92202e-05
299776,2.92202e-05
300032,2.92202e-05
300288,2.92202e-05
300544,2.92202e-05
300800,2.92202e-05
301056,2.92202e-05
301312,2.92202e-05
301568,2.92202e-05
301824,2.92202e-05
302080,2.92202e-05
302336,2.92202e-05
302592,2.92202e-05
302848,2.92202e-05
303104,2.92202e-05
303360,2.92202e-05
303616,2.92202e-05
303872,2.92202e-05
304128,2.92202e-05
304384,2.92202e-05
304640,2.92202e-05
304896,2.92202e-05
305152,2.92202e-05
305408,2.92202e-05
305664,2.92202e-05
305920,2.92202e-05
306176,2.92202e-05
306432,2.92202e-05
306688,2.92202e-05
306944,2.92202e-05
307200,2.92202e-05
307456,2.92202e-05
307712,2.92202e-05
307968,2.92202e-05
308224,2.92202e-05
308480,2.92202e-05
308736,2.92202e-05
308992,2.92202e-05
309248,2.92202e-05
309504,2.92202e-05
309760,2.92202e-05
310016,2.92202e-05
310272,2.92202e-05
310528,2.92202e-05
310784,2.92202e-05
311040,2.92202e-05
311296,2.92202e-05
311552,2.92202e-05
311808,2.92202e-05
312064,2.92029e-05
312320,2.91789e-05
312576,2.91742e-05
312832,2.91742e-05
313088,2.91742e-05
313344,2.91742e-05
313600,2.91742e-05
313856,2.91742e-05
314112,2.91742e-05
314368,2.91742e-05
314624,2.91742e-05
314880,2.91742e-05
315136,2.91742e-05
315392,2.91742e-05
315648,2.91742e-05
315904,2.91742e-05
316160,2.91742e-05
316416,2.91742e-05
316672,2.91742e-05
316928,2.91742e-05
317184,2.91742e-05
317440,2.91742e-05
317696,2.91742e-05
317952,2.91742e-05
318208,2.91742e-05
318464,2.91535e-05
318720,2.91294e-05
318976,2.91283e-05
319232,2.91283e-05
319488,2.91283e-05
319744,2.91283e-05
320000,2.91283e-05
320256,2.91283e-05
320512,2.91283e-05
320768,2.91283e-05
321024,2.91283e-05
321280,2.91283e-05
321536,2.91283e-05
321792,2.91283e-05
322048,2.91283e-05
322304,2.91283e-05
322560,2.91283e-05
322816,2.91283e-05
323072,2.91283e-05
323328,2.91283e-05
323584,2.91283e-05
323840,2.91283e-05
324096,2.91283e-05
324352,2.91283e-05
324608,2.91283e-05
324864,2.91283e-05
325120,2.91283e-05
325376,2.91283e-05
325632,2.91283e-05
325888,2.91283e-05
326144,2.91283e-05
326400,2.91283e-05
326656,2.91283e-05
326912,2.91283e-05
327168,2.91283e-05
327424,2.91283e-05
327680,2.91283e-05
327936,2.91283e-05
328192,2.91283e-05
328448,2.91283e-05
328704,2.91283e-05
328960,2.91283e-05
329216,2.91283e-05
329472,2.91283e-05
329728,2.91283e-05
329984,2.91283e-05
330240,2.91283e-05
330496,2.91283e-05
330752,2.91283e-05
331008,2.91283e-05
331264,2.91283e-05
331520,2.91283e-05
331776,2.91283e-05
332032,2.91283e-05
332288,2.91283e-05
332544,2.91283e-05
332800,2.91283e-05
333056,2.91283e-05
333312,2.91283e-05
333568,2.91283e-05
333824,2.91283e-05
334080,2.91283e-05
334336,2.91283e-05
334592,2.91283e-05
334848,2.91283e-05
335104,2.91283e-05
335360,2.91283e-05
335616,2.91283e-05
335872,2.91283e-05
336128,2.91283e-05
336384,2.91283e-05
336640,2.91283e-05
336896,2.91283e-05
337152,2.91283e-05
337408,2.91283e-05
337664,2.91283e-05
337920,2.91283e-05
338176,2.91283e-05
338432,2.91283e-05
338688,2.91283e-05
338944,2.91283e-05
339200,2.91283e-05
339456,2.91283e-05
339712,2.91283e-05
339968,2.91283e-05
340224,2.91283e-05
340480,2.91283e-05
340736,2.91283e-05
340992,2.91283e-05
341248,2.91283e-05
341504,2.91283e-05
341760,2.91283e-05
342016,2.91283e-05
342272,2.91283e-05
342528,2.91283e-05
342784,2.91183e-05
343040,2.90942e-05
343296,2.90823e-05
343552,2.90823e-05
343808,2.90823e-05
344064,2.90823e-05
