cache_lines,MRC
352,0.805975
353,0.805477
354,0.804482
355,0.803985
356,0.803488
357,0.80299
358,0.801995
359,0.801497
360,0.801
361,0.800503
362,0.799508
363,0.79901
364,0.798512
365,0.798015
366,0.79702
367,0.796523
368,0.796025
369,0.795528
370,0.794532
371,0.794035
372,0.793538
373,0.792543
374,0.792045
375,0.791547
376,0.79105
377,0.790055
378,0.789558
379,0.78906
380,0.788563
381,0.787567
382,0.78707
383,0.786573
384,0.786075
385,0.78508
386,0.784582
387,0.784085
388,0.78309
389,0.782593
390,0.782095
391,0.781597
392,0.780602
393,0.780105
394,0.779608
395,0.77911
396,0.778115
397,0.777617
398,0.77712
399,0.776125
400,0.775628
401,0.77513
402,0.774632
403,0.773637
404,0.77314
405,0.772643
406,0.771648
407,0.77115
408,0.770652
409,0.769657
410,0.76916
411,0.768663
412,0.768165
413,0.76717
414,0.766672
415,0.766175
416,0.76518
417,0.764683
418,0.764185
419,0.76319
420,0.762692
421,0.762195
422,0.7612
423,0.760702
424,0.760205
425,0.759707
426,0.758713
427,0.758215
428,0.757718
429,0.756722
430,0.756225
431,0.755727
432,0.754733
433,0.754235
434,0.753737
435,0.752742
436,0.752245
437,0.751748
438,0.750753
439,0.750255
440,0.749757
441,0.748762
442,0.748265
443,0.747768
444,0.746772
445,0.746275
446,0.745777
447,0.744783
448,0.744285
449,0.743788
450,0.742792
451,0.742295
452,0.741797
453,0.740803
454,0.740305
455,0.739807
456,0.738812
457,0.738315
458,0.73732
459,0.736823
460,0.736325
461,0.73533
462,0.734832
463,0.734335
464,0.73334
465,0.732842
466,0.732345
467,0.73135
468,0.730853
469,0.729858
470,0.72936
471,0.728862
472,0.727868
473,0.72737
474,0.726873
475,0.725877
476,0.72538
477,0.724882
478,0.723888
479,0.72339
480,0.722395
481,0.721897
482,0.7214
483,0.720405
484,0.719908
485,0.718912
486,0.718415
487,0.717917
488,0.716923
489,0.716425
490,0.71543
491,0.714932
492,0.714435
493,0.71344
494,0.712943
495,0.711947
496,0.71145
497,0.710952
498,0.709958
499,0.70946
500,0.708465
501,0.707967
502,0.70747
503,0.706475
504,0.705978
505,0.704982
506,0.704485
507,0.703987
508,0.702993
509,0.702495
510,0.7015
511,0.701002
512,0.700008
513,0.69951
514,0.699013
515,0.698017
516,0.69752
517,0.696525
518,0.696028
519,0.695033
520,0.694535
521,0.694037
522,0.693043
523,0.692545
524,0.69155
525,0.691052
526,0.690057
527,0.68956
528,0.688565
529,0.688068
530,0.687072
531,0.686575
532,0.686078
533,0.685083
534,0.684585
535,0.68359
536,0.683092
537,0.682098
538,0.6816
539,0.680605
540,0.680107
541,0.679113
542,0.678615
543,0.67762
544,0.677122
545,0.676625
546,0.67563
547,0.675133
548,0.674137
549,0.67364
550,0.672645
551,0.672148
552,0.671153
553,0.670655
554,0.66966
555,0.669162
556,0.668168
557,0.66767
558,0.666675
559,0.666177
560,0.665183
561,0.664685
562,0.66369
563,0.663192
564,0.662197
565,0.6617
566,0.660705
567,0.660207
568,0.659212
569,0.658715
570,0.65772
571,0.657223
572,0.656227
573,0.655232
574,0.654735
575,0.65374
576,0.653242
577,0.652247
578,0.65175
579,0.650755
580,0.650258
581,0.649262
582,0.648765
583,0.64777
584,0.647273
585,0.646277
586,0.64578
587,0.644785
588,0.64379
589,0.643293
590,0.642297
591,0.6418
592,0.640805
593,0.640308
594,0.639312
595,0.638815
596,0.63782
597,0.636825
598,0.636328
599,0.635332
600,0.634835
601,0.63384
602,0.633343
603,0.632347
604,0.631352
605,0.630855
606,0.62986
607,0.629363
608,0.628367
609,0.627372
610,0.626875
611,0.62588
612,0.625382
613,0.624387
614,0.623393
615,0.622895
616,0.6219
617,0.621402
618,0.620408
619,0.619413
620,0.618915
621,0.61792
622,0.617422
623,0.616428
624,0.615433
625,0.614935
626,0.61394
627,0.612945
628,0.612448
629,0.611452
630,0.610955
631,0.60996
632,0.608965
633,0.608468
634,0.607472
635,0.606478
636,0.60598
637,0.604985
638,0.60399
639,0.603492
640,0.602498
641,0.601503
642,0.601005
643,0.60001
644,0.599015
645,0.598518
646,0.597522
647,0.596527
648,0.59603
649,0.595035
650,0.59404
651,0.593542
652,0.592548
653,0.591553
654,0.591055
655,0.59006
656,0.589065
657,0.588568
658,0.587573
659,0.586577
660,0.585583
661,0.585085
662,0.58409
663,0.583095
664,0.582597
665,0.581603
666,0.580608
667,0.579612
668,0.579115
669,0.57812
670,0.577125
671,0.576627
672,0.575632
673,0.574638
674,0.573643
675,0.573145
676,0.57215
677,0.571155
678,0.57016
679,0.569662
680,0.568667
681,0.567673
682,0.566677
683,0.56618
684,0.565185
685,0.56419
686,0.563195
687,0.5622
688,0.561702
689,0.560708
690,0.559712
691,0.558717
692,0.55822
693,0.557225
694,0.55623
695,0.555235
696,0.55424
697,0.553743
698,0.552747
699,0.551752
700,0.550758
701,0.549763
702,0.548767
703,0.54827
704,0.547275
705,0.54628
706,0.545285
707,0.54429
708,0.543295
709,0.542798
710,0.541802
711,0.540807
712,0.539813
713,0.538817
714,0.537822
715,0.537325
716,0.53633
717,0.535335
718,0.53434
719,0.533345
720,0.53235
721,0.531355
722,0.53036
723,0.529863
724,0.528868
725,0.527872
726,0.526877
727,0.525883
728,0.524887
729,0.523892
730,0.522898
731,0.521903
732,0.520907
733,0.52041
734,0.519415
735,0.51842
736,0.517425
737,0.51643
738,0.515435
739,0.51444
740,0.513445
741,0.51245
742,0.511455
743,0.51046
744,0.509465
745,0.50847
746,0.507475
747,0.50648
748,0.505485
749,0.50449
750,0.503495
751,0.5025
752,0.501505
753,0.50051
754,0.499515
755,0.49852
756,0.497525
757,0.49653
758,0.495535
759,0.49454
760,0.493545
761,0.49255
762,0.491555
763,0.49056
764,0.489565
765,0.48857
766,0.487575
767,0.48658
768,0.485585
769,0.48459
770,0.483595
771,0.4826
772,0.481605
773,0.48061
774,0.479615
775,0.478123
776,0.477127
777,0.476133
778,0.475137
779,0.474143
780,0.473147
781,0.472152
782,0.471158
783,0.470162
784,0.469168
785,0.467675
786,0.46668
787,0.465685
788,0.46469
789,0.463695
790,0.4627
791,0.461207
792,0.460213
793,0.459218
794,0.458222
795,0.457228
796,0.456232
797,0.45474
798,0.453745
799,0.45275
800,0.451755
801,0.45076
802,0.449267
803,0.448273
804,0.447277
805,0.446283
806,0.44479
807,0.443795
808,0.4428
809,0.441805
810,0.440312
811,0.439318
812,0.438323
813,0.437327
814,0.435835
815,0.43484
816,0.433845
817,0.432352
818,0.431358
819,0.430362
820,0.42887
821,0.427875
822,0.42688
823,0.425387
824,0.424393
825,0.423397
826,0.421905
827,0.42091
828,0.419915
829,0.418422
830,0.417428
831,0.415935
832,0.41494
833,0.413945
834,0.412452
835,0.411457
836,0.409965
837,0.40897
838,0.407477
839,0.406483
840,0.405488
841,0.403995
842,0.403
843,0.401508
844,0.400512
845,0.39902
846,0.398025
847,0.396533
848,0.395537
849,0.394045
850,0.39305
851,0.391558
852,0.390065
853,0.38907
854,0.387578
855,0.386582
856,0.38509
857,0.383597
858,0.382603
859,0.38111
860,0.380115
861,0.378622
862,0.37713
863,0.376135
864,0.374642
865,0.37315
866,0.372155
867,0.370663
868,0.36917
869,0.368175
870,0.366683
871,0.36519
872,0.363698
873,0.362702
874,0.36121
875,0.359718
876,0.358225
877,0.35723
878,0.355737
879,0.354245
880,0.352753
881,0.35126
882,0.349768
883,0.348772
884,0.34728
885,0.345788
886,0.344295
887,0.342803
888,0.34131
889,0.339817
890,0.338325
891,0.336832
892,0.33534
893,0.333848
894,0.332355
895,0.330863
896,0.32937
897,0.327877
898,0.326385
899,0.324892
900,0.3234
901,0.321908
902,0.320415
903,0.318922
904,0.31743
905,0.31544
906,0.313947
907,0.312455
908,0.310962
909,0.30947
910,0.30748
911,0.305988
912,0.304495
913,0.303003
914,0.301013
915,0.29952
916,0.298028
917,0.296038
918,0.294545
919,0.293052
920,0.291063
921,0.28957
922,0.28758
923,0.286087
924,0.284098
925,0.282605
926,0.280615
927,0.279122
928,0.277133
929,0.275143
930,0.27365
931,0.27166
932,0.26967
933,0.268178
934,0.266188
935,0.264197
936,0.262207
937,0.260715
938,0.258725
939,0.256735
940,0.254745
941,0.252755
942,0.250765
943,0.248775
944,0.246785
945,0.244795
946,0.242805
947,0.240815
948,0.238825
949,0.236338
950,0.234347
951,0.232357
952,0.230368
953,0.22788
954,0.22589
955,0.223403
956,0.221413
957,0.218925
958,0.216935
959,0.214448
960,0.21196
961,0.20997
962,0.207482
963,0.204995
964,0.202508
965,0.20002
966,0.197532
967,0.195045
968,0.192557
969,0.19007
970,0.187583
971,0.184597
972,0.18211
973,0.179125
974,0.176638
975,0.173652
976,0.170667
977,0.167683
978,0.164697
979,0.161713
980,0.158727
981,0.155743
982,0.15226
983,0.148778
984,0.145792
985,0.14231
986,0.138827
987,0.134848
988,0.131365
989,0.127385
990,0.123405
991,0.119425
992,0.115445
993,0.110967
994,0.10649
995,0.101515
996,0.09654
997,0.0910675
998,0.085595
999,0.079625
1000,0.0731575
